genre,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,mode,speechiness,tempo,time_signature,valence
R&B,0.00274,0.917,189600,0.629,0.00603,0.396,-6.101,0,0.0477,109.981,4,0.368
World,0.71,0.196,460667,0.157,0.926,0.0963,-22.759,1,0.0385,69.644,4,0.0344
Alternative,0.148,0.718,259080,0.665,6.41e-05,0.106,-8.899,1,0.0923,103.982,4,0.363
Country,0.0621,0.637,258960,0.783,0.0,0.145,-6.393,1,0.0259,112.499,4,0.719
Hip-Hop,0.643,0.634,177869,0.653,0.0,0.25,-8.449,1,0.383,87.498,4,0.683
Ska,0.335,0.599,307227,0.802,0.000143,0.442,-7.333,1,0.0344,96.598,4,0.744
Children's Music,0.0945,0.883,115413,0.793,0.0,0.127,-4.96,1,0.0648,137.995,4,0.971
Comedy,0.861,0.648,90733,0.951,0.0,0.785,-3.431,1,0.907,75.048,3,0.563
Pop,0.501,0.607,223160,0.437,1.24e-06,0.629,-7.592,1,0.153,180.048,4,0.619
Ska,0.0627,0.207,144973,0.967,6.32e-05,0.504,-5.381,1,0.0982,202.423,4,0.598
Rock,0.0116,0.433,254840,0.752,0.000667,0.59,-8.365,1,0.113,122.901,4,0.362
Soul,0.183,0.693,206053,0.6,0.0062,0.0775,-10.259,1,0.0471,100.276,4,0.762
Ska,0.000187,0.461,108493,0.995,0.000625,0.405,-2.465,0,0.164,129.593,4,0.322
Pop,0.163,0.877,213947,0.658,0.0,0.108,-6.055,0,0.132,123.999,4,0.693
Pop,0.206,0.592,175254,0.977,0.000103,0.0703,-3.389,1,0.312,126.178,4,0.496
Rock,0.0332,0.557,216360,0.847,0.0,0.631,-3.511,1,0.0394,128.044,4,0.67
Pop,0.335,0.539,216647,0.597,0.0,0.142,-4.83,1,0.0673,179.857,4,0.436
Jazz,0.15,0.86,374200,0.508,0.907,0.0884,-8.924,1,0.0455,94.992,4,0.936
Folk,0.0785,0.612,350862,0.696,9.4e-06,0.14,-11.34,1,0.0353,159.829,4,0.849
Comedy,0.779,0.45,194561,0.929,0.0,0.923,-10.041,0,0.678,119.332,3,0.193
Folk,0.62,0.557,286880,0.704,1.22e-05,0.13,-8.304,0,0.0317,121.742,4,0.565
Anime,0.0694,0.654,328267,0.759,0.000106,0.274,-3.145,1,0.0305,119.987,4,0.285
Rap,0.102,0.579,211173,0.96,0.0,0.0674,-3.152,0,0.245,133.63,4,0.566
Comedy,0.797,0.543,488960,0.857,0.0,0.947,-11.397,0,0.937,132.762,4,0.193
Children’s Music,0.0283,0.434,191907,0.763,0.0,0.153,-4.123,1,0.0327,138.941,4,0.249
Dance,0.77,0.634,217260,0.31,0.0,0.112,-8.885,1,0.0286,114.844,4,0.223
Rock,0.00599,0.576,230400,0.872,0.0,0.188,-5.293,1,0.0471,115.042,4,0.559
Electronic,0.00071,0.352,219243,0.948,0.244,0.0692,-1.58,0,0.0351,140.084,4,0.37
Dance,0.138,0.723,285613,0.818,0.748,0.218,-5.946,1,0.0366,135.122,4,0.894
Dance,0.232,0.808,264933,0.504,0.0,0.171,-7.281,1,0.0805,137.048,4,0.499
Ska,0.000484,0.338,231840,0.962,0.0,0.211,-4.773,1,0.0675,179.298,4,0.405
Dance,0.00238,0.236,354393,0.84,0.204,0.303,-3.454,1,0.0572,129.19,4,0.189
Reggae,0.0739,0.838,195147,0.546,0.671,0.0606,-8.922,0,0.0407,127.257,4,0.608
Jazz,0.868,0.202,200093,0.206,0.00583,0.0899,-14.228,1,0.0313,87.579,4,0.101
Ska,0.0489,0.251,120400,0.883,0.0,0.504,-2.973,1,0.154,79.207,4,0.45
Classical,0.969,0.283,468893,0.168,0.802,0.0766,-17.373,1,0.0477,172.559,3,0.216
Soundtrack,0.132,0.389,111693,0.539,0.684,0.377,-14.537,1,0.0563,129.877,4,0.355
Alternative,0.0226,0.198,272500,0.236,0.77,0.0943,-7.586,1,0.0397,129.211,4,0.0722
Ska,0.000166,0.389,149093,0.87,0.000145,0.232,-5.521,1,0.0448,180.021,4,0.671
Hip-Hop,0.179,0.726,274333,0.568,0.0,0.0488,-8.358,0,0.0298,91.906,4,0.631
Hip-Hop,0.524,0.703,295642,0.616,0.0,0.348,-7.598,1,0.175,68.546,4,0.485
Reggaeton,0.42,0.729,260650,0.858,0.0,0.239,-4.798,0,0.0503,100.043,4,0.698
Comedy,0.802,0.532,177316,0.851,0.0,0.877,-8.998,1,0.922,131.358,4,0.353
Jazz,0.797,0.744,267533,0.338,0.0,0.103,-10.91,0,0.0574,136.141,4,0.384
Pop,0.0901,0.707,190280,0.674,0.0,0.115,-5.578,1,0.177,95.02,4,0.928
Soundtrack,0.371,0.0807,257920,0.23,0.898,0.309,-12.881,0,0.0403,74.358,5,0.0367
Soul,0.132,0.463,183093,0.562,1.82e-05,0.111,-8.932,0,0.078,164.391,4,0.787
Soundtrack,0.911,0.549,172227,0.183,0.0,0.109,-11.398,0,0.0447,93.965,4,0.337
Soul,0.0692,0.508,179174,0.843,0.000674,0.186,-3.144,0,0.134,109.946,4,0.533
Children’s Music,0.00837,0.377,188093,0.675,0.0,0.288,-5.74,1,0.04,162.114,4,0.444
Indie,5.31e-05,0.429,188120,0.667,0.00637,0.128,-3.435,1,0.0447,160.022,4,0.395
Blues,0.662,0.644,198529,0.483,0.00545,0.134,-6.2,1,0.0609,75.856,4,0.468
Anime,0.887,0.13,116375,0.152,0.914,0.112,-16.421,0,0.0354,97.984,3,0.036
Jazz,0.566,0.772,173044,0.422,0.000874,0.129,-13.698,1,0.0349,132.053,4,0.878
Comedy,0.759,0.51,159747,0.993,0.0,0.967,-4.93,1,0.877,133.595,4,0.17
Children’s Music,0.372,0.699,221546,0.458,1.33e-06,0.111,-12.357,1,0.106,129.991,4,0.269
Rock,0.00596,0.633,278387,0.919,0.273,0.43,-6.208,0,0.0343,147.97,4,0.805
Blues,0.484,0.426,358307,0.408,0.105,0.0898,-6.562,1,0.0299,131.174,3,0.174
Children's Music,0.924,0.5,30840,0.276,0.000293,0.123,-16.714,1,0.083,80.771,4,0.559
Alternative,0.000193,0.333,242440,0.883,0.259,0.313,-4.486,1,0.0403,148.818,4,0.673
Reggaeton,0.127,0.72,212173,0.622,0.0,0.0976,-6.733,0,0.0477,84.001,4,0.736
Electronic,0.639,0.657,210933,0.605,0.866,0.0822,-9.838,0,0.0414,119.029,4,0.481
Reggaeton,0.209,0.759,218267,0.724,1.47e-06,0.0765,-6.294,1,0.164,172.056,4,0.912
Classical,0.926,0.327,630467,0.109,0.72,0.133,-18.626,1,0.0478,152.25,4,0.461
Comedy,0.806,0.666,201533,0.579,0.0,0.841,-10.763,0,0.939,133.544,3,0.115
Folk,0.616,0.437,222853,0.336,0.0428,0.286,-9.756,1,0.0298,129.974,4,0.178
Children's Music,0.0219,0.592,88413,0.814,0.0,0.285,-6.168,1,0.0735,165.21,4,0.958
Rap,0.00844,0.515,293133,0.594,0.00658,0.0752,-4.708,1,0.0262,146.564,4,0.218
Children’s Music,7.77e-05,0.29,253839,0.868,5.15e-06,0.408,-4.392,1,0.0773,90.889,4,0.193
Country,0.0383,0.594,209877,0.735,0.0,0.13,-5.408,1,0.0518,121.947,4,0.752
Opera,0.988,0.405,257212,0.256,0.00151,0.218,-13.745,1,0.0457,133.479,4,0.599
Pop,0.0448,0.613,295000,0.476,0.0,0.0608,-9.648,1,0.0321,84.938,4,0.644
Jazz,0.12,0.537,365600,0.7,0.00936,0.315,-11.44,0,0.0479,126.442,4,0.909
Rock,0.0643,0.593,194760,0.635,0.0,0.0261,-11.474,1,0.431,133.137,4,0.786
Alternative,1.87e-05,0.409,166640,0.932,1.6e-06,0.31,-4.538,0,0.0339,131.761,4,0.591
Folk,0.506,0.614,193307,0.312,1.24e-05,0.144,-13.537,1,0.0369,81.961,4,0.395
Soul,0.0268,0.576,231907,0.727,0.0,0.289,-6.587,0,0.064,83.929,4,0.387
Rock,0.011,0.578,180627,0.886,0.0,0.143,-4.348,1,0.0633,80.008,4,0.615
Indie,0.726,0.755,244027,0.361,3.4e-06,0.107,-8.742,1,0.0526,124.848,4,0.458
Rap,0.0278,0.731,182880,0.564,0.0,0.121,-6.404,0,0.0728,85.027,4,0.287
Classical,0.936,0.0809,335813,0.00728,0.966,0.0745,-32.324,1,0.0387,70.062,5,0.0371
R&B,0.00801,0.516,238947,0.72,0.0,0.109,-6.253,1,0.0377,81.981,4,0.376
Classical,0.992,0.438,182827,0.0582,0.901,0.0974,-25.375,1,0.0449,78.902,4,0.0399
Reggae,0.0287,0.509,337767,0.711,1.3e-05,0.0921,-7.484,1,0.0525,179.927,4,0.164
Indie,0.252,0.672,217090,0.54,0.000551,0.115,-9.109,0,0.0622,83.93,4,0.508
Rock,0.0289,0.419,210560,0.785,0.0,0.0799,-4.483,0,0.0313,152.053,4,0.332
Classical,0.75,0.119,166630,0.182,0.107,0.0933,-18.114,0,0.0402,171.053,3,0.121
Anime,0.00461,0.376,55987,0.354,0.535,0.23,-14.335,1,0.0301,149.229,4,0.332
Jazz,0.275,0.667,284148,0.73,0.737,0.359,-7.921,0,0.0267,99.001,4,0.743
Classical,0.824,0.371,120133,0.0216,0.23,0.412,-23.549,1,0.0466,70.374,4,0.49
R&B,0.0799,0.653,197541,0.553,0.0,0.313,-6.888,0,0.236,118.004,4,0.468
Classical,0.823,0.483,223973,0.322,0.0289,0.0981,-19.861,1,0.0379,86.303,3,0.607
World,0.11,0.557,326653,0.393,0.0,0.38,-8.304,1,0.0331,114.048,4,0.238
Classical,0.000353,0.25,229721,0.917,1.15e-06,0.182,-3.465,1,0.0634,204.361,4,0.468
Rock,0.119,0.637,207093,0.89,6.72e-05,0.103,-4.872,1,0.0677,127.689,4,0.923
Opera,0.892,0.424,101493,0.311,0.000192,0.127,-13.728,0,0.0349,115.901,4,0.605
R&B,0.17,0.579,190000,0.427,0.0144,0.111,-11.486,0,0.0996,118.787,4,0.328
Indie,0.000454,0.52,223493,0.785,0.00402,0.0751,-5.689,1,0.0405,116.967,4,0.267
Soul,0.218,0.629,191187,0.824,1.28e-06,0.273,-4.053,0,0.052,117.795,4,0.462
Alternative,0.0475,0.767,259707,0.614,5.72e-05,0.116,-7.373,1,0.0344,110.994,4,0.43
Children’s Music,0.0638,0.38,190395,0.806,0.000259,0.671,-7.025,1,0.0595,96.028,4,0.639
Folk,0.795,0.276,293120,0.236,9.67e-05,0.366,-13.742,1,0.0299,83.611,4,0.261
Reggae,0.603,0.578,206573,0.66,0.00631,0.325,-9.297,1,0.0504,179.885,4,0.718
Pop,0.0772,0.733,241133,0.744,0.0,0.341,-3.51,1,0.0553,92.515,4,0.529
Country,0.263,0.598,232292,0.63,0.0,0.341,-6.715,1,0.0236,96.029,4,0.564
Indie,0.0659,0.624,242052,0.69,0.00136,0.086,-6.014,1,0.0301,97.483,4,0.589
Comedy,0.641,0.508,296720,0.693,0.0,0.726,-17.565,1,0.92,129.168,3,0.198
Hip-Hop,0.194,0.551,210960,0.725,0.0,0.0956,-7.619,0,0.189,99.919,4,0.692
Opera,0.95,0.239,165667,0.295,0.0145,0.249,-12.658,1,0.0546,72.836,3,0.0674
Dance,0.2,0.707,237867,0.797,0.0,0.302,-7.143,1,0.0435,105.395,4,0.633
Electronic,0.288,0.596,288554,0.456,0.947,0.0688,-10.836,0,0.0378,94.985,4,0.534
Hip-Hop,0.0513,0.741,261465,0.665,0.0,0.119,-5.669,0,0.364,147.025,4,0.515
Electronic,0.0251,0.504,229798,0.896,0.656,0.105,-6.14,0,0.0378,92.994,4,0.265
Country,0.469,0.587,211667,0.201,2.58e-05,0.119,-13.299,1,0.0301,90.018,4,0.3
Reggaeton,0.242,0.517,238200,0.89,0.0,0.185,-6.337,1,0.0859,111.57,3,0.946
Hip-Hop,0.136,0.88,200373,0.728,5.42e-05,0.337,-6.939,0,0.205,160.976,4,0.715
Hip-Hop,0.203,0.798,179103,0.774,0.0,0.182,-6.948,1,0.156,134.01,4,0.657
Country,0.112,0.526,198775,0.611,5.26e-05,0.308,-5.591,1,0.027,145.925,4,0.512
Electronic,0.305,0.801,475098,0.509,0.765,0.117,-11.12,0,0.0701,88.998,4,0.404
Reggaeton,0.361,0.731,324707,0.818,0.0,0.172,-5.022,0,0.163,88.05,4,0.674
Soul,0.156,0.574,183561,0.458,3.07e-06,0.111,-8.836,0,0.0417,126.664,4,0.105
Hip-Hop,0.0678,0.695,256560,0.502,0.0,0.11,-5.389,1,0.279,173.916,3,0.447
Reggae,0.00385,0.341,209901,0.86,0.00381,0.343,-2.904,0,0.056,82.006,4,0.611
Anime,0.97,0.39,58000,0.0631,0.741,0.109,-18.937,0,0.0564,125.339,4,0.672
Rock,0.208,0.464,236427,0.405,1.1e-05,0.0611,-12.538,1,0.033,95.852,4,0.514
Reggaeton,0.458,0.655,199693,0.709,0.0,0.0997,-4.613,0,0.105,185.923,4,0.774
Ska,0.193,0.576,153068,0.88,0.000292,0.331,-4.362,1,0.0613,174.037,4,0.728
Classical,0.974,0.292,147280,0.0633,0.835,0.107,-22.304,1,0.0347,64.673,4,0.126
Opera,0.984,0.321,583827,0.137,0.896,0.0976,-18.455,1,0.0371,102.149,3,0.178
Opera,0.934,0.157,306320,0.43,0.381,0.648,-20.178,1,0.149,93.919,3,0.17
Opera,0.977,0.17,200733,0.12,7.11e-05,0.122,-15.918,1,0.0362,82.683,4,0.106
Indie,0.0285,0.6,229213,0.847,0.0,0.0773,-4.921,1,0.102,121.922,4,0.623
Dance,0.353,0.569,281067,0.495,0.0,0.0839,-8.964,1,0.03,128.228,4,0.302
Folk,0.108,0.645,242707,0.338,4.5e-06,0.367,-10.193,0,0.0323,118.738,4,0.392
Jazz,0.651,0.831,266339,0.474,0.507,0.0646,-10.47,0,0.0545,93.005,4,0.588
Jazz,0.875,0.527,544413,0.0671,0.68,0.105,-22.068,0,0.0348,93.963,4,0.219
Rock,0.0425,0.526,215707,0.722,0.0,0.187,-5.113,0,0.0435,76.941,4,0.407
Soul,0.0537,0.713,367373,0.482,3.39e-06,0.0628,-8.895,0,0.0393,79.064,4,0.485
Rap,0.0166,0.74,181714,0.592,0.0,0.275,-5.003,0,0.0874,140.12,4,0.373
Pop,0.000954,0.775,188013,0.823,0.0,0.144,-6.091,1,0.271,130.041,4,0.273
Alternative,0.00865,0.455,170373,0.958,1.49e-05,0.137,-5.91,1,0.143,123.888,4,0.419
Blues,0.785,0.443,153747,0.314,0.0,0.186,-12.294,1,0.0286,97.796,3,0.448
Ska,0.0225,0.484,196680,0.818,0.0,0.639,-5.756,1,0.0719,80.519,4,0.47
Children’s Music,0.00495,0.402,193589,0.735,0.000986,0.0851,-5.101,1,0.141,113.968,4,0.45
Anime,0.0288,0.456,284933,0.659,0.0,0.159,-6.029,1,0.0275,82.006,4,0.342
Jazz,0.273,0.284,278973,0.659,0.00781,0.552,-10.887,1,0.0875,169.344,4,0.488
Dance,0.00125,0.614,170625,0.972,0.0186,0.328,-3.927,0,0.088,127.966,4,0.411
Reggaeton,0.494,0.623,162707,0.598,1.91e-05,0.153,-9.45,1,0.0283,120.978,4,0.347
Indie,0.929,0.522,211680,0.173,0.00203,0.108,-14.027,1,0.0317,133.563,3,0.511
Movie,0.91,0.521,157907,0.293,1.25e-06,0.114,-13.697,0,0.197,106.781,3,0.688
Pop,0.0372,0.597,214080,0.848,2.33e-05,0.122,-5.841,1,0.0308,128.009,4,0.437
Soul,0.629,0.782,218827,0.419,0.0583,0.119,-10.537,0,0.132,79.963,4,0.727
Classical,0.922,0.431,389067,0.127,0.0,0.552,-23.568,1,0.0624,95.709,4,0.327
Country,0.259,0.469,163215,0.695,0.0,0.36,-4.455,1,0.0374,131.951,4,0.424
Hip-Hop,0.643,0.583,275071,0.426,0.00175,0.113,-6.16,1,0.0559,82.003,4,0.161
Children's Music,0.422,0.853,189573,0.496,0.0,0.192,-11.412,1,0.0379,108.965,4,0.967
Anime,0.853,0.809,118573,0.546,0.74,0.103,-13.949,0,0.0605,110.018,4,0.223
R&B,0.0363,0.693,234733,0.535,0.0,0.697,-9.337,0,0.305,135.996,4,0.455
Soul,0.342,0.603,309027,0.467,4.63e-06,0.0589,-13.416,1,0.0356,120.349,3,0.348
Soundtrack,0.843,0.155,560933,0.0447,0.883,0.124,-26.186,1,0.0427,134.567,3,0.0306
Hip-Hop,0.153,0.756,260200,0.721,0.000626,0.467,-7.879,0,0.0402,120.003,4,0.781
Hip-Hop,0.522,0.826,113684,0.492,0.0,0.107,-8.271,1,0.354,151.962,4,0.633
Anime,0.0701,0.555,185827,0.967,1.24e-06,0.346,-3.65,1,0.0887,145.084,4,0.396
Children's Music,0.0114,0.402,160200,0.633,2.03e-05,0.191,-5.834,1,0.0337,126.969,4,0.124
Children's Music,0.821,0.767,201347,0.0918,0.305,0.0655,-19.753,1,0.113,101.491,4,0.875
Comedy,0.782,0.548,98093,0.988,0.0,0.735,-5.281,0,0.914,82.001,4,0.266
Rap,8.74e-05,0.562,216557,0.554,2.14e-06,0.115,-6.114,1,0.026,82.064,4,0.246
Movie,0.261,0.619,226573,0.64,0.0,0.201,-4.152,1,0.0267,102.93,4,0.692
Soundtrack,0.569,0.21,575507,0.301,0.887,0.323,-15.629,1,0.0444,120.439,4,0.0383
Soul,0.0564,0.567,125544,0.403,0.802,0.0737,-11.241,1,0.0562,130.046,4,0.0383
Country,0.26,0.435,185107,0.558,0.0,0.245,-5.423,1,0.0342,115.742,3,0.203
Classical,0.11,0.161,572573,0.882,0.896,0.0999,-9.023,0,0.0775,109.935,4,0.201
Classical,0.00157,0.416,255427,0.912,0.693,0.195,-7.381,1,0.112,113.941,4,0.299
Electronic,0.115,0.53,521467,0.786,0.89,0.122,-7.126,1,0.0268,142.009,4,0.405
Hip-Hop,0.505,0.615,228750,0.523,4.29e-06,0.11,-4.246,0,0.267,127.932,4,0.693
Ska,0.00389,0.363,203533,0.827,0.0173,0.515,-11.155,0,0.045,186.448,4,0.547
Opera,0.977,0.376,361293,0.265,4.56e-05,0.0569,-13.724,1,0.0533,111.065,4,0.212
Movie,0.891,0.21,191707,0.0534,0.0,0.0706,-22.739,1,0.0548,81.983,5,0.111
Hip-Hop,0.0716,0.924,287992,0.716,0.0,0.201,-5.801,1,0.165,129.987,4,0.254
Blues,0.842,0.597,200200,0.255,0.0,0.105,-12.595,1,0.0466,115.077,5,0.375
Reggaeton,0.361,0.649,249288,0.7,0.0,0.624,-6.848,0,0.358,77.992,4,0.773
Soundtrack,0.946,0.459,136147,0.12,0.892,0.109,-23.26,1,0.0382,154.108,4,0.11
Rap,0.167,0.743,326933,0.347,0.00951,0.103,-11.174,1,0.121,160.143,4,0.572
Blues,0.0695,0.597,197640,0.695,0.00484,0.458,-8.867,1,0.0296,115.327,4,0.805
Movie,0.334,0.84,148867,0.557,0.0,0.181,-14.391,1,0.0407,141.148,4,0.967
R&B,0.443,0.763,220000,0.325,4.51e-06,0.113,-7.311,0,0.0426,64.949,4,0.383
Pop,0.236,0.793,196160,0.832,1.12e-05,0.202,-4.862,0,0.0406,107.661,4,0.872
Soundtrack,0.755,0.0807,304440,0.0345,0.811,0.542,-25.336,0,0.0414,79.635,4,0.0373
World,0.292,0.223,237160,0.268,0.0,0.122,-9.812,1,0.0307,135.876,3,0.169
Opera,0.859,0.368,347000,0.357,0.733,0.1,-15.201,1,0.0518,127.959,3,0.249
Jazz,0.86,0.61,290600,0.261,0.00136,0.0942,-9.04,1,0.027,79.001,4,0.315
Alternative,0.322,0.896,160909,0.2,0.216,0.477,-16.77,1,0.357,131.988,4,0.704
Classical,0.974,0.192,368973,0.0474,0.242,0.0854,-25.555,0,0.0462,76.815,3,0.0384
Rock,0.122,0.392,337954,0.607,0.0,0.11,-7.79,1,0.0318,160.103,4,0.175
Hip-Hop,0.483,0.732,159413,0.592,4.29e-06,0.245,-9.374,0,0.0343,139.955,4,0.405
Reggaeton,0.0788,0.803,169241,0.686,0.0,0.0654,-9.564,1,0.0739,95.473,4,0.817
Anime,0.000107,0.459,272280,0.855,0.00116,0.378,-3.408,1,0.0428,139.921,4,0.547
Reggaeton,0.421,0.804,249547,0.75,0.0,0.123,-4.561,0,0.163,124.937,4,0.688
Movie,0.537,0.597,199293,0.394,3.4e-06,0.0618,-10.374,1,0.0272,142.007,3,0.587
Classical,0.855,0.124,766000,0.15,0.953,0.231,-17.591,0,0.0364,81.819,4,0.0623
Children’s Music,0.0456,0.521,210297,0.934,0.886,0.204,-3.735,1,0.0793,127.983,4,0.238
Ska,1.73e-05,0.275,119667,0.973,0.574,0.0481,-10.097,1,0.0631,126.808,3,0.262
Folk,0.169,0.546,183227,0.851,0.0,0.334,-5.402,1,0.0367,144.007,4,0.751
Alternative,0.0467,0.894,500013,0.814,1.03e-05,0.0815,-4.114,0,0.14,110.004,4,0.292
Alternative,0.00375,0.553,297613,0.763,0.000939,0.676,-5.026,1,0.0299,98.022,4,0.457
Ska,0.0149,0.36,191867,0.974,1.82e-06,0.175,-4.641,1,0.115,164.607,4,0.304
Movie,0.636,0.655,17627,0.0547,0.0,0.287,-26.462,1,0.926,122.837,4,0.59
Country,0.0365,0.621,269293,0.613,0.0104,0.123,-8.778,1,0.0265,110.002,4,0.339
Opera,0.984,0.426,209227,0.411,0.939,0.0871,-12.337,1,0.0314,104.625,3,0.926
Dance,0.0862,0.704,309307,0.391,0.78,0.0946,-12.418,1,0.0304,87.95,4,0.687
Opera,0.922,0.385,109227,0.232,0.000442,0.19,-21.28,1,0.0832,103.5,4,0.0959
Jazz,0.2,0.706,292080,0.728,0.705,0.0662,-7.178,1,0.0447,144.016,4,0.806
Hip-Hop,0.11,0.709,295307,0.934,0.0,0.269,-3.512,0,0.133,130.083,4,0.734
Folk,0.442,0.555,255053,0.215,0.000125,0.115,-11.355,1,0.0334,126.41,4,0.143
Dance,0.552,0.591,287733,0.522,0.0,0.0891,-6.281,0,0.0311,114.015,4,0.149
R&B,0.0513,0.524,231080,0.631,0.0,0.104,-4.86,0,0.0375,114.928,4,0.115
Movie,0.847,0.676,237133,0.415,4.54e-05,0.0896,-11.085,0,0.172,135.87,4,0.711
Reggae,0.0528,0.608,261080,0.73,0.0,0.0817,-5.561,0,0.293,84.942,4,0.721
Anime,0.444,0.646,239227,0.422,0.0,0.122,-6.295,1,0.0261,133.95,3,0.356
Indie,0.854,0.681,316627,0.576,4.33e-05,0.103,-6.782,1,0.0392,93.073,4,0.612
Children's Music,0.93,0.553,192869,0.296,1.59e-05,0.117,-9.883,1,0.0259,89.925,4,0.331
Country,0.0771,0.431,316987,0.876,1.81e-05,0.0998,-6.109,1,0.0658,160.0,4,0.519
Hip-Hop,0.0937,0.625,186678,0.828,0.0,0.12,-5.37,1,0.143,79.896,3,0.437
Jazz,0.957,0.618,157133,0.15,0.00432,0.147,-13.403,1,0.117,163.833,4,0.405
Pop,0.000596,0.471,261813,0.956,0.62,0.624,-6.371,1,0.0403,169.798,4,0.715
Country,0.0552,0.63,232493,0.572,0.000276,0.108,-12.55,1,0.0704,136.916,4,0.595
Indie,0.913,0.39,215690,0.106,0.0,0.381,-11.945,1,0.033,118.441,3,0.22
Folk,0.757,0.213,221787,0.185,8.54e-05,0.111,-10.929,0,0.0327,72.844,5,0.182
Anime,0.127,0.623,328022,0.883,0.000581,0.139,-4.677,1,0.04,130.016,4,0.814
Alternative,0.833,0.528,185979,0.523,1.53e-06,0.103,-4.82,1,0.0523,93.06,4,0.692
World,0.364,0.454,254187,0.263,4.06e-06,0.0741,-8.953,1,0.0288,139.957,4,0.137
Blues,0.895,0.626,152107,0.312,2.94e-06,0.181,-9.246,1,0.0332,98.708,3,0.298
Alternative,0.00215,0.524,184733,0.877,0.0,0.182,-5.157,1,0.0414,81.991,4,0.566
Folk,0.659,0.434,175320,0.208,0.000374,0.111,-13.354,1,0.0496,115.89,3,0.0613
Indie,0.0153,0.514,212600,0.85,0.0406,0.111,-7.293,1,0.0368,104.998,4,0.0451
Blues,0.000136,0.394,226520,0.901,0.475,0.172,-2.834,1,0.0472,170.187,4,0.595
Soul,0.761,0.618,372733,0.348,0.906,0.0709,-18.323,0,0.0457,91.407,4,0.65
Ska,0.00111,0.465,182131,0.87,0.0,0.355,-4.691,1,0.0447,166.807,4,0.722
Hip-Hop,0.177,0.798,215880,0.895,0.0,0.358,-7.811,1,0.216,127.967,4,0.784
Hip-Hop,0.00558,0.784,171818,0.586,0.000286,0.106,-3.417,1,0.187,132.169,4,0.656
Soundtrack,0.824,0.119,340880,0.199,0.815,0.0966,-12.641,0,0.0375,72.394,4,0.0591
Soul,0.167,0.586,235213,0.835,0.0219,0.117,-5.3,0,0.104,83.665,4,0.754
Reggaeton,0.112,0.738,269840,0.944,0.0,0.383,-1.436,0,0.0373,124.99,4,0.89
Classical,0.991,0.246,239333,0.0766,0.974,0.0999,-22.227,1,0.0502,71.094,3,0.121
Children’s Music,0.44,0.425,215867,0.479,0.000109,0.378,-12.22,1,0.0419,123.217,4,0.279
Opera,0.982,0.279,319653,0.257,0.00135,0.105,-15.471,1,0.0632,86.465,3,0.12
Anime,0.000931,0.467,243107,0.758,0.0,0.156,-6.163,1,0.0277,93.981,4,0.466
Soul,0.0333,0.684,368554,0.608,0.884,0.0667,-11.937,0,0.0419,121.974,4,0.0805
Children's Music,0.541,0.713,134853,0.423,0.0,0.14,-11.64,1,0.0468,83.321,4,0.893
Electronic,0.0323,0.839,271505,0.397,0.851,0.0685,-9.727,0,0.0529,113.99,4,0.822
Movie,0.824,0.327,249453,0.295,0.384,0.271,-12.839,1,0.0782,171.745,3,0.226
Rock,0.204,0.503,281227,0.709,0.00438,0.0675,-5.809,1,0.0431,143.113,4,0.12
Pop,0.0663,0.667,214533,0.614,0.0,0.111,-4.995,1,0.0314,113.979,4,0.161
Alternative,0.549,0.612,240000,0.337,0.000168,0.0814,-15.686,1,0.0752,82.566,3,0.16
R&B,0.351,0.618,161813,0.288,0.0,0.222,-13.776,1,0.128,85.998,4,0.114
Country,0.056,0.492,168234,0.634,0.0,0.0995,-5.344,1,0.0913,160.281,4,0.144
Electronic,0.0373,0.691,225440,0.456,0.231,0.129,-7.979,0,0.0306,142.0,4,0.261
Movie,0.121,0.607,201093,0.63,0.0,0.112,-6.456,1,0.0405,123.063,4,0.486
Movie,0.0642,0.456,260093,0.703,0.0,0.834,-7.126,1,0.0629,77.245,4,0.222
Children's Music,0.991,0.386,149427,0.18,0.0,0.35,-7.804,1,0.101,74.009,4,0.265
Comedy,0.814,0.588,165368,0.66,0.0,0.725,-11.671,1,0.944,168.769,4,0.517
Opera,0.959,0.32,223613,0.155,0.0196,0.125,-20.966,1,0.171,87.525,4,0.157
Comedy,0.832,0.466,162893,0.709,0.0,0.923,-19.903,1,0.907,86.183,5,0.149
Folk,0.735,0.576,241224,0.482,0.000167,0.122,-9.699,1,0.0381,97.927,4,0.136
Soundtrack,0.969,0.213,111627,0.0466,0.212,0.125,-27.032,1,0.0376,83.944,4,0.254
Soundtrack,0.921,0.15,32107,0.0259,0.959,0.108,-31.442,1,0.0459,157.334,3,0.223
Electronic,0.0456,0.632,308742,0.714,0.651,0.132,-13.228,0,0.0411,99.988,4,0.0641
Anime,0.0135,0.369,216000,0.81,0.0,0.145,-4.241,0,0.11,200.141,4,0.689
World,0.725,0.709,255773,0.594,0.938,0.0789,-15.616,0,0.0592,151.984,4,0.47
Alternative,0.00335,0.526,197551,0.589,1.44e-06,0.338,-6.399,1,0.0374,146.952,4,0.345
Reggae,0.0404,0.618,229667,0.801,0.0,0.154,-5.524,0,0.0613,139.801,4,0.525
Classical,0.867,0.455,551640,0.171,2.43e-05,0.115,-13.093,1,0.0384,120.57,4,0.198
Ska,0.464,0.675,126000,0.421,0.0,0.112,-10.87,1,0.0275,117.764,4,0.772
